display_id,title,description,view_count,like_count,label,primary_flag,strategy,upload_date,quarter,predicted_eligibility,p_misleading,predicted_label
oFH4f288CzY,TOP 5 SHOPIFY DROPSHIPPING NICHES 2018!  SHOPIFY TUTORIAL FOR BEGINNERS!,"►Get A FREE Dropshipping Training + NICHE REPORT: http://ecomdominationcourse.com/free ►Get Ecom Dom: http://ecomdominationcourse.com/join In todays video I talk about the best shopify dropshipping niches for 2018. These are great niches to get started in and start making money quickly with your shopify store. Picking a shopify niche can be hard but when you have a list of 5 proven to work shopify dropshipping niches you have a head start on the competition. ►Get Shopify 21 Day Free Trial: http://bit.ly/2WGGbUF ►Get Oberlo: http://bit.ly/2gZ1BIZ ►Get my Ecommerce course: http://ecomdominationcourse.com/join ►Get my FREE Ecom Course: http://ecomdominationcourse.com/free ►Join over 28,000 Shopify Entrepreneurs: http://fb.com/groups/ecominsiders ►Follow me on Instagram: http://instagram.com/jamesbceo **We have partnered with shopify for the deal above** **We have partnered with shopify for the deal below** best shopify niches top shopify niches top 5 dropshipping niches shopify tutorial for beginners",68212,1350,MISLEADING,UNDISCLOSED_PROMO,E-commerce (Amazon/Shopify),24/01/2018 00:00,2018Q1,FINANCIAL,0.9148,MISLEADING
xzc6bny47ck,PRIVATE LABEL ON EBAY *PL SECRET WEAPON?*,Everybody is focusing on Amazon private label... But is there opportunity on Ebay?,1312,92,BORDERLINE,NONE,E-commerce (Amazon/Shopify),26/05/2018 00:00,2018Q2,FINANCIAL,0.0678,EDUCATIONAL
TK7q6kmLTZg,How To Never Blow Up A Day Trading Account | Correctly Size Into Every Trade,"Multistreaming with https://restream.io/ ►My Current Mentor◄ https://twitter.com/SpartanTrading https://spartantrading.com/ Course Promo Code: ASK-SPARTAN-101 Chatroom Promo Code:LIVE-WITH-SPARTAN _____ ►Ricky Gutierrez Learn Plan Profit Course Discount Code ""GAREN"" https://learn-plan-profit.teachable.com?affcode=140060_dmzorysb __ ►My Current Broker◄ Tradenet 20% Code https://bit.ly/2A9PUI5 Tradenet 10% Code https://bit.ly/2LnhA1l Tradenet Intro Challenge http://jump2click.com/visit/?bta=37410&nci=6571 __ ►How I track My Trades◄ TraderSync 50% Discount | Have to log in to see it https://www.tradersync.com/?tap_a=18501-6f9ea9&tap_s=303648-d39d9e __ ►Elgato Stream Deck◄ https://www.amazon.com/gp/product/B06XKNZT1P/ref=as_li_qf_asin_il_tl?ie=UTF8&tag=dzuari03-20&creative=9325&linkCode=as2&creativeASIN=B06XKNZT1P&linkId=b8054280ddbf10965b9ef1016efcd430 ►Discord◄ https://discord.gg/9DdKuMf ►https://www.instagram.com/garenphillips/ ►Personal Website http://garenphillips.com/ My Most Recent Video https://goo.gl/V3A __ ►Stock Market & Financial Books◄ ""Market Mind Games"" Book https://www.amazon.com/gp/product/0071756221/ref=as_li_qf_asin_il_tl?ie=UTF8&tag=dzuari03-20&creative=9325&linkCode=as2&creativeASIN=0071756221&linkId=4465c7c67acfe3aab887d8dad1c4e8d1 ""How To Day Trade for A Living"" Book https://www.amazon.com/gp/product/1535585951/ref=as_li_qf_asin_il_tl?ie=UTF8&tag=dzuari03-20&creative=9325&linkCode=as2&creativeASIN=1535585951&linkId=608182fad71b31802c66569c8d011bdf ""Rich Dad",15578,383,MISLEADING,UNDISCLOSED_PROMO,Trading & Day-Trading,01/10/2018 00:00,2018Q4,FINANCIAL,0.9044,MISLEADING
1TqBFm7Rt_c,MAKE $200-$300 A WEEK FROM YOUR SMARTPHONE! *NO EXPERIENCE REQUIRED*,"APPLY HERE!! http://www.wahjobqueen.com .. Click on the Lionbridge ""Internet Safety Evaluators"" listing. Join the WORK AT HOME LOUNGE! https://www.facebook.com/groups/WorkatHomeLounge/ #MakeMoney #MakeMoneyonSmartPhone",5999,346,MISLEADING,RETURN_GUARANTEE,Online Earning / Freelance / WFH,01/04/2019 00:00,2019Q2,FINANCIAL,0.912,MISLEADING
NnBPd0anEqA,Cardano Evolution A Step Closer to Passive Income Crypto Rewards,"The evolution of Cardano is underway with the date of staking rewards getting ever closer, and the business ecosystem expanding. Disclosure: This is an unpaid review for a project that was deemed worthy of research time, recording and posting for educational purposes. Furthermore, I currently hold a truck load of ADA and I am a Cardano Ambassador. RECOMMENDED SERVICES LONG AND SHORT BITCOIN ON BYBIT https://www.bybit.com/home/en/index.html?affiliate_id=1378&group_id=0&group_type=1 (please note margin trading is high risk and is only for experienced traders) HOW TO USE BYBIT http://www.youtube.com/watch?v=dWjNNrBX5ZA ABRA - GET $25 IN BTC - (US bank deposits or AMEX)- https://invite.abra.com/p9lwV0WqCR GET 20% OF TRADING FEES BACK ON BINANCE https://www.binance.com/en/register?ref=WY7HHPGL BEST BINANCE ALTERNATIVE - KUCOIN https://www.kucoin.com/#/?r=18a8f TAKE YOUR SECURITY SERIOUSLY - GET A HARDWARE WALLET LEDGER NANO https://www.ledgerwallet.com/r/6877 KNOWLEDGE IS POWER - GET THE BEST RESEARCH IN CRYPTO - SIMETRI - https://simetri.cryptobriefing.com/pro/thecryptolark/ CERTIFIED CRYPTOCURRENCY BROKERAGE CALEB & BROWN - Brokerage - Trade OTC like the big guys https://bit.ly/2Feq8F6 AUTOMATE YOUR TRADING FOR MAX SUCCESS (10% DISCOUNT ON FIRST PURCHASE USING THIS LINK) https://3commas.io/?c=tc118488 EARN 8% ON YOUR BITCOIN & GET $50 FREE AFTER STAKING 50 MCO https://platinum.crypto.com/r/v4fvb8ee7m This is the code v4fvb8ee7m GET THE BRAVE BROWSER AND EARN CRYPTO https://brave",12922,1109,EDUCATIONAL,NONE,Trading & Day-Trading,14/09/2019 00:00,2019Q3,FINANCIAL,0.1897,EDUCATIONAL
GwH4cEOICGg,"""You're almost the opposite of a soldier"" Jordan Peterson on Entrepreneurs and Openness","Why is the trait of openness necessary for success in business but not needed for Grad Students? to see the full lecture go tohttps://youtu.be/pCceO_D4AlY In this lecture, he begins discussing the development of modern trait theory. Psychologists, expert in measurement and statistics, discovered extraversion, neuroticism, agreeableness, conscientiousness and openness to experience, and began the process of delineating their social significance and biological underpinnings.. Do you want to support his channel? Please go to his website located in the link below: https://jordanbpeterson.com/donate/",485624,9914,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,25/08/2017 00:00,2017Q3,FINANCIAL,0.0715,EDUCATIONAL
2W_7L44lHmA,Mural created by Jaime Zacarias- Pacoima Entrepreneur Center,shot and edited by Matt Skuta (instagram.com/mattskuta) mural created by Jaime Zacarias (instagram.com/germ_s) 11:11 Creative Collective (instagram.com/1111accgallery501c3),144,4,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,20/11/2015 00:00,2015Q4,FINANCIAL,0.0669,EDUCATIONAL
nLbhXLUXGhQ,"How I Made My Student $10,000 Profit Dropshipping in 15 Days (Shopify 2019 Strategies)","IT'S TIME! Apply For Next Gen Ninjas: https://nextgenninjas.com/apply Responding to all questions in the comments for the next 24 hours! 1,000 Likes For This FREE Value? Make sure to SUBSCRIBE! ► http://bit.ly/tpsubscription ◄ Turning $110.54 into $1,214.57 w/ Facebook Ads - Shopify Dropshipping: http://www.youtube.com/watch?v=hc6zTIxEiNg How To Create A Successful Drop-shipping Store in 2019: https://youtu.be/DdHMpZMGi3Q How I Made $20k In A Day Dropshipping: http://www.youtube.com/watch?v=3WGCedr1ed8 How To Analyze Your Campaign Data: http://www.youtube.com/watch?v=LzU8U0xvOHQ Need Quick, Quality, Custom Video Ads? Go Here ✅ http://bit.ly/dropshipvids Tools I Use To Build My Businesses: Own A PowerPixel ►http://bit.ly/tpconnectio Build Sales Funnels ► http://bit.ly/tpclickfunnels Start Backend Marketing ► http://bit.ly/tpactivecampaign Find Winning Products ► http://bit.ly/tpdropshipspy Host Your Own Giveaways ► http://bit.ly/tpvyper Message Me Here: My INSTAGRAM: https://www.instagram.com/tannerplanes/ My TWITTER: https://twitter.com/tannerplanes My FACEBOOK: https://www.facebook.com/thetanplan/ My SNAPCHAT: @BOOM .. yes, boom is my username Disclaimer: Results listed within any of my materials are not typical and are the result of years of training, experimenting and learning from mistakes. These figures and results are used specifically as examples. Your results will vary depending on a wide variety of variables and factors. I am not a lawyer nor accountant so take my ad",5663,203,MISLEADING,GET_RICH_QUICK,E-commerce (Amazon/Shopify),13/07/2019 00:00,2019Q3,FINANCIAL,0.9098,MISLEADING
GqKyflWSjr0,"How to Start or Grow Your Coaching Business! For Women Coaches, Healers, Creative Entrepreneurs","How to Start a Business -- 5 Reasons to Join Spiritpreneur Guru Academy! For Coaches, Healers, Creative Entrepreneurs It is time for your personal freedom from every fear and challenge that is holding you back!! Ready to breakthrough? Are you a coach, healer, creative or spiritual entrepreneur? Do you really want to overcome your fears? Are you ready to stop playing small and get unstuck? Is it time for you to finally live your goals and dreams? This is the place for motivational and inspirational videos -- but the transformation is up to you. Abiola Abrams is an empowerment coach for Big Vision Women, motivational speaker, award-winning author and spiritual entrepreneur. Free Spiritual Business Class for women entrepreneurs at: http://RichGoddess.club Free Spiritual Business Facebook Group for women coaches, healers and creative entrepreneurs at iManifestMagic.com Learn more about Abiola's empowerment work at Womanifesting.com Share Link: 5 Reasons to Join Spiritpreneur Guru Academy! For Coaches, Healers, Creative Entrepreneurs https://youtu.be/GqKyflWSjr0",141,8,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,15/01/2019 00:00,2019Q1,FINANCIAL,0.1222,EDUCATIONAL
JwXaSdI8d5o,"Wholesaling Real Estate With No Money: One Homeless to $40,000 Pay Days","Wholesaling real estate allowed Michael to go from Homeless to regularly picking up 4 and 5 figure checks and now teaches others on how to flip houses Want a FREE Copy of the contract I've used since 2003? Text the word CONTRACT to 833-439-9632 Need the Closing Detail Sheet I send to title companies and closing attorneys to explain how I get paid Text CLOSE to 833-439-9632 to Get a Free Copy of My Closing Detail Sheet Get Your Questions Answered every Thursday on my LIVE Flippinars Text FLIPPINAR to 833-439-9632 --~-- Tap this Link --- http://Wholesaling.guide - To Get a Copy of My eBook - How to Wholesale 3 to 5 Houses Per Month With No Cash or Credit Listen to Podcast and Join My Facebook Group at: http://FlipManPodcast.com Contact Michael at: mlbpropertygroup@gmail.com Periscope: https://www.pscp.tv/Mbuckl5/follow Once Homeless to a $40,000 Payday Flipping Houses With No Cash or Credit | Wholesaling Real Estate https://youtu.be/JwXaSdI8d5o",22927,794,MISLEADING,RETURN_GUARANTEE,Online Earning / Freelance / WFH,28/03/2018 00:00,2018Q1,FINANCIAL,0.9227,MISLEADING
ldxlDRO8FKw,Entrepreneur making healthy profit from squeezing fresh juice - JoyBusiness Van (11-7-19),Entrepreneur making healthy profit from squeezing fresh juice - JoyBusiness Van,630,10,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,11/07/2019 00:00,2019Q3,FINANCIAL,0.0698,EDUCATIONAL
4tgr4FzrAuw,Make $100 Per Day Using Instagram All On Autopilot - In Depth Tutorial,"Instagram Course (only $79 usually $297): http://bit.ly/InstagramCourseMegaSale ★How To Make At Least $3,880 Of Passive Income Every Single Month: http://bit.ly/FreeAffiliateTrainings ★Instagram Essentials★: Powerlikes I Use: https://bit.ly/2pOty6K Engagement Group I Used To Grow 55k Followers In 3 Months: http://bit.ly/2B7CBrl ★How To Make At Least $3,880 Of Passive Income Every Single Month: http://bit.ly/FreeAffiliateTrainings ★Instagram Essentials★: Powerlikes I Use: https://bit.ly/2pOty6K Engagement Group I Used To Grow 55k Followers In 3 Months: http://bit.ly/2B7CBrl Making money on instagram is much easier than it looks. It is all about getting targeted traffic to your option/sales page, and bam you will make money. Morfix Aff Link(I will email you bonuses): http://bit.ly/AndrewMorfix Disclaimer: This description contains affiliate links, when you sign up using an affiliate link, I earn a small commission. This comes directly from the company and does not affect you in anyway. These affiliate links allow me to continue to post free content on YouTube.Earnings Disclaimer: My earnings are a result of hard work and dedication, these results are not typical. You Results can be more or less. I can not guarantee anything.",328,10,MISLEADING,RETURN_GUARANTEE,Trading & Day-Trading,07/05/2018 00:00,2018Q2,FINANCIAL,0.9244,MISLEADING
